Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
24,18.9,12.8,79.1,84.0,500.2,67.7,14.8,14.4,2.6,157.5,13-05-2017 0:00:00
24,10.9,12.7,81.8,85.0,952.8,225.2,11.2,16.3,2.5,188.6,13-05-2017 0:30:00
27,17.4,13.1,61.7,80.0,645.4,157.5,12.9,10.6,6.6,207.3,13-05-2017 0:00:00
27,6.7,13.1,86.7,81.0,487.7,26.3,16.7,14.4,5.9,211.4,13-05-2017 0:30:00
28,10.6,11.7,79.9,86.0,650.5,-35.6,15.9,11.3,4.4,188.3,13-05-2017 0:00:00
28,6.5,11.7,102.1,87.0,925.5,52.9,11.9,11.3,2.8,183.7,13-05-2017 0:30:00
31,17.0,14.9,81.7,70.0,847.7,249.5,14.7,12.9,6.8,214.4,13-05-2017 0:00:00
36,12.4,12.1,94.4,83.0,525.7,-206.8,14.8,9.7,4.1,232.1,13-05-2017 0:00:00
36,15.1,12.2,92.5,85.0,470.8,-83.0,10.5,14.7,3.4,171.2,13-05-2017 0:30:00
37,12.2,11.3,101.6,86.0,535.1,94.4,15.4,12.9,5.3,194.6,13-05-2017 0:00:00
37,9.6,11.1,98.7,88.0,930.4,-60.6,14.0,14.4,4.9,186.3,13-05-2017 0:30:00
38,18.6,13.2,66.8,85.0,490.4,221.7,14.4,10.5,5.7,188.9,13-05-2017 0:30:00
42,13.1,13.2,61.1,79.0,410.4,194.3,12.6,14.8,3.4,211.5,13-05-2017 0:00:00
42,9.8,13.2,99.7,81.0,927.5,203.8,16.3,9.5,5.6,181.9,13-05-2017 0:30:00
43,14.2,11.2,105.0,86.0,790.1,-88.1,13.0,13.3,4.0,227.7,13-05-2017 0:00:00
43,10.6,11.2,77.5,88.0,906.1,278.7,16.1,16.9,5.9,171.4,13-05-2017 0:30:00
44,9.2,14.9,53.4,71.0,635.4,117.0,8.2,17.0,4.1,173.6,13-05-2017 0:00:00
44,10.7,14.8,69.0,71.0,737.4,-32.5,17.0,15.2,5.4,192.3,13-05-2017 0:30:00
45,19.2,13.6,65.4,77.0,1001.8,60.4,11.8,13.3,4.3,226.2,13-05-2017 0:00:00
45,11.6,13.6,65.5,77.0,400.3,-132.5,15.2,11.0,4.1,190.7,13-05-2017 0:30:00
46,10.0,12.2,72.5,82.0,516.7,59.1,11.7,13.5,4.4,225.0,13-05-2017 0:00:00
46,14.2,12.1,89.7,82.0,829.1,147.1,13.0,14.7,3.4,207.6,13-05-2017 0:30:00
47,11.7,12.5,82.9,82.0,622.7,118.9,12.2,11.3,3.8,191.2,13-05-2017 0:00:00
47,17.8,12.6,84.4,82.0,473.7,121.9,12.2,9.9,4.0,177.0,13-05-2017 0:30:00
49,13.8,19.2,59.6,62.0,773.3,260.9,11.3,13.1,6.4,183.9,13-05-2017 0:30:00
50,8.7,15.9,80.5,71.0,967.9,14.2,14.3,15.5,2.9,202.3,13-05-2017 0:30:00
54,13.4,11.8,100.2,86.0,669.3,330.9,9.5,10.0,4.3,180.2,13-05-2017 0:00:00
54,6.9,11.8,68.1,88.0,876.9,-99.8,13.6,11.8,5.6,185.8,13-05-2017 0:30:00
56,18.9,12.8,87.8,84.0,930.4,165.4,10.4,16.9,5.8,218.8,13-05-2017 0:30:00
58,6.3,10.5,84.5,89.0,935.9,25.0,9.9,13.4,5.9,155.9,13-05-2017 0:00:00
58,7.6,10.7,73.2,90.0,932.7,88.2,14.4,12.1,3.3,179.3,13-05-2017 0:30:00
59,17.1,13.4,90.3,76.0,625.9,-100.4,17.4,12.0,3.4,180.9,13-05-2017 0:00:00
59,16.0,13.3,77.9,78.0,537.6,347.7,14.1,11.4,2.3,208.7,13-05-2017 0:30:00
62,11.0,13.3,98.2,83.0,597.0,268.0,10.5,16.1,2.9,188.4,13-05-2017 0:00:00
62,8.6,13.2,99.9,85.0,500.3,316.2,12.8,13.7,3.1,216.5,13-05-2017 0:30:00
63,17.8,13.1,92.3,98.0,923.7,-55.1,8.0,15.0,5.7,168.6,13-05-2017 0:00:00
66,6.4,12.3,81.4,85.0,789.8,-6.1,15.5,14.9,4.3,167.2,13-05-2017 0:30:00
67,16.5,12.6,105.7,89.0,551.1,334.6,17.5,17.7,5.4,173.6,13-05-2017 0:00:00
67,10.7,12.8,96.9,90.0,962.1,-87.0,12.6,17.1,6.5,183.3,13-05-2017 0:30:00
68,9.3,14.3,80.2,76.0,949.5,40.8,14.8,13.4,6.8,188.1,13-05-2017 0:00:00
68,17.3,14.3,77.1,76.0,696.9,-60.4,14.5,17.4,4.0,217.1,13-05-2017 0:30:00
71,7.9,12.7,83.3,87.0,629.7,165.2,16.0,16.8,3.7,186.3,13-05-2017 0:00:00
71,11.0,12.6,72.5,87.0,885.6,-40.0,17.8,14.1,5.4,157.8,13-05-2017 0:30:00
72,10.2,11.3,101.2,90.0,492.7,308.7,9.9,15.4,4.4,188.3,13-05-2017 0:00:00
72,16.3,11.6,67.9,90.0,800.8,-135.5,9.8,14.7,6.7,231.9,13-05-2017 0:30:00
74,14.7,14.2,94.0,80.0,641.5,143.3,14.7,10.6,3.9,174.5,13-05-2017 0:00:00
76,11.1,11.2,91.8,93.0,819.0,89.5,7.8,12.0,6.6,178.0,13-05-2017 0:00:00
76,17.3,11.6,104.1,93.0,790.0,14.3,15.5,13.8,4.0,244.4,13-05-2017 0:30:00
10,15.6,13.1,87.2,76.0,833.0,6.9,10.3,10.6,6.1,206.3,13-05-2017 0:00:00
10,11.6,12.9,84.9,77.0,574.1,230.7,11.6,13.5,3.7,215.4,13-05-2017 0:30:00
93,10.4,15.7,62.7,80.0,820.9,172.5,15.6,16.3,3.3,187.2,13-05-2017 0:00:00
93,10.2,15.6,84.3,80.0,513.6,199.7,13.3,16.3,3.6,179.8,13-05-2017 0:30:00
94,24.1,17.1,83.4,76.0,952.3,36.9,10.4,11.3,2.6,158.8,13-05-2017 0:00:00
95,26.3,17.6,78.9,83.0,649.8,-95.9,13.5,12.6,5.2,218.0,13-05-2017 0:00:00
95,21.2,17.4,84.4,83.0,787.4,34.1,11.6,14.5,4.5,215.5,13-05-2017 0:30:00
97,16.3,16.8,56.4,72.0,745.1,40.9,16.4,16.6,5.0,219.1,13-05-2017 0:00:00
97,13.6,16.7,78.0,74.0,746.8,-11.1,15.9,12.1,5.7,208.1,13-05-2017 0:30:00
98,17.0,16.3,71.0,80.0,873.9,-182.4,9.4,17.6,5.9,221.9,13-05-2017 0:00:00
98,15.6,16.2,83.8,80.0,754.4,294.7,9.0,13.0,3.1,184.9,13-05-2017 0:30:00
99,13.5,15.5,64.9,83.0,698.8,140.8,11.0,10.3,2.5,177.3,13-05-2017 0:00:00
99,10.3,15.5,85.6,83.0,757.5,192.9,11.8,17.5,5.3,180.6,13-05-2017 0:30:00
100,24.3,16.2,81.9,79.0,742.5,224.6,11.1,9.1,4.7,146.5,13-05-2017 0:00:00
100,19.5,16.1,98.5,79.0,687.4,208.7,13.3,12.6,3.5,222.6,13-05-2017 0:30:00
108,16.9,14.5,92.8,75.0,804.1,-71.6,10.5,12.5,5.9,171.5,13-05-2017 0:00:00
108,7.2,14.4,92.3,74.0,939.5,119.4,10.1,10.7,5.8,200.7,13-05-2017 0:30:00
102,11.4,14.2,74.0,88.0,658.2,243.6,10.8,15.8,5.7,218.0,13-05-2017 0:00:00
102,12.2,14.1,96.7,87.0,830.1,76.0,11.9,10.2,6.6,188.6,13-05-2017 0:30:00
103,16.7,13.6,69.7,89.0,881.8,-42.4,13.3,17.7,3.2,171.5,13-05-2017 0:00:00
103,13.6,13.6,95.2,89.0,877.0,82.2,9.2,12.9,5.7,160.8,13-05-2017 0:30:00
105,13.4,16.2,63.5,79.0,939.1,-31.0,10.2,16.8,5.4,182.0,13-05-2017 0:00:00
106,21.9,15.9,65.8,78.0,862.7,322.6,13.3,13.4,4.7,176.4,13-05-2017 0:00:00
106,9.2,15.7,82.0,79.0,938.9,-2.5,11.6,13.5,4.8,200.5,13-05-2017 0:30:00
11,13.8,13.8,67.7,74.0,691.5,41.5,11.8,11.8,4.2,197.0,13-05-2017 1:00:00
11,14.0,13.8,57.3,74.0,818.2,167.2,13.7,11.6,3.5,234.7,13-05-2017 1:30:00
17,9.8,12.2,83.8,85.0,960.2,-106.3,13.0,14.9,3.9,203.7,13-05-2017 1:00:00
17,15.4,12.3,92.0,85.0,690.3,77.3,12.5,17.7,2.7,212.6,13-05-2017 1:30:00
23,8.6,10.8,90.6,90.0,846.7,-3.7,15.0,13.3,6.3,162.1,13-05-2017 1:00:00
24,17.5,12.7,89.2,86.0,593.1,-20.7,9.4,13.3,2.8,227.5,13-05-2017 1:00:00
24,15.8,12.7,102.8,86.0,556.5,114.6,16.9,13.3,6.8,210.6,13-05-2017 1:30:00
27,16.3,13.4,99.7,81.0,737.9,47.0,9.4,15.3,4.7,223.9,13-05-2017 1:00:00
27,14.4,13.5,62.0,80.0,540.3,-61.7,12.9,11.8,2.9,246.9,13-05-2017 1:30:00
28,14.8,12.1,73.7,87.0,607.2,49.0,12.4,11.9,6.6,216.7,13-05-2017 1:00:00
28,7.3,12.3,102.2,87.0,774.3,302.7,10.8,14.7,4.0,186.7,13-05-2017 1:30:00
31,12.9,14.9,56.4,70.0,668.8,-192.0,16.6,10.1,6.0,188.3,13-05-2017 1:00:00
31,13.0,14.7,83.0,69.0,599.2,40.2,17.3,9.3,4.4,191.0,13-05-2017 1:30:00
36,7.5,12.5,97.8,85.0,665.3,108.0,13.3,12.6,3.9,235.6,13-05-2017 1:00:00
36,8.5,12.6,101.2,85.0,1027.4,64.5,15.2,17.4,5.4,225.2,13-05-2017 1:30:00
37,15.9,11.6,83.5,88.0,587.9,167.9,12.2,16.6,5.4,184.5,13-05-2017 1:00:00
37,12.9,12.1,98.9,86.0,609.9,-52.0,8.4,14.3,2.6,183.1,13-05-2017 1:30:00
38,14.9,13.6,92.9,84.0,866.5,199.1,11.1,14.5,3.3,167.7,13-05-2017 1:00:00
38,12.0,13.6,83.9,84.0,508.7,-44.2,10.4,15.2,3.5,222.8,13-05-2017 1:30:00
42,12.6,13.2,93.8,81.0,876.3,-16.8,8.8,9.9,5.8,223.2,13-05-2017 1:00:00
42,16.3,13.7,93.1,80.0,537.6,353.4,9.5,11.2,5.9,164.6,13-05-2017 1:30:00
43,9.4,11.4,83.3,89.0,658.6,-74.8,16.9,14.8,4.8,154.1,13-05-2017 1:00:00
43,14.2,11.5,76.1,88.0,695.7,12.0,15.2,10.1,5.1,225.6,13-05-2017 1:30:00
44,9.9,14.6,72.0,71.0,792.8,334.1,17.2,16.8,5.5,196.7,13-05-2017 1:00:00
44,15.3,14.5,54.4,71.0,831.2,43.3,14.5,14.4,3.4,198.9,13-05-2017 1:30:00
45,18.3,13.4,92.5,77.0,673.1,172.5,11.8,12.7,3.0,199.7,13-05-2017 1:00:00
45,9.0,13.5,65.5,77.0,701.1,2.0,12.8,12.6,3.3,204.2,13-05-2017 1:30:00
46,6.4,12.1,88.5,82.0,780.3,92.1,9.8,12.8,3.7,166.2,13-05-2017 1:00:00
46,10.3,12.1,65.1,82.0,897.5,184.7,13.9,18.8,6.4,210.8,13-05-2017 1:30:00
47,7.3,12.7,103.4,83.0,752.5,-55.6,16.8,16.8,3.8,227.0,13-05-2017 1:00:00
47,18.9,12.7,65.6,83.0,438.9,-124.6,15.8,18.1,6.6,206.4,13-05-2017 1:30:00
49,16.1,18.2,60.5,65.0,777.2,-136.6,10.2,10.9,6.8,192.8,13-05-2017 1:00:00
49,12.8,17.5,78.5,67.0,657.2,-200.8,14.6,12.9,3.5,184.3,13-05-2017 1:30:00
50,19.1,15.9,68.5,70.0,920.6,114.9,11.2,16.9,5.4,225.3,13-05-2017 1:30:00
54,10.0,12.4,72.4,88.0,559.4,357.6,16.4,17.8,3.5,153.8,13-05-2017 1:00:00
54,9.8,12.4,85.1,88.0,847.4,48.7,15.5,15.5,5.4,200.5,13-05-2017 1:30:00
56,12.9,13.2,90.2,84.0,775.3,20.5,13.8,14.3,6.5,210.8,13-05-2017 1:30:00
58,6.6,10.9,102.0,90.0,952.5,113.0,9.0,11.0,3.2,214.9,13-05-2017 1:00:00
58,14.4,11.1,86.1,90.0,831.3,270.1,14.0,15.7,3.7,243.2,13-05-2017 1:30:00
59,17.0,13.4,93.5,78.0,698.1,33.0,9.6,19.1,4.8,180.5,13-05-2017 1:00:00
59,14.1,13.5,60.5,79.0,492.6,32.1,15.8,12.5,6.6,242.3,13-05-2017 1:30:00
62,18.2,13.3,86.5,85.0,536.9,116.1,15.3,16.4,3.3,231.3,13-05-2017 1:00:00
62,14.7,13.3,90.3,85.0,532.5,121.0,18.1,11.5,3.1,221.0,13-05-2017 1:30:00
63,13.1,13.2,102.1,99.0,618.0,185.2,10.0,17.3,3.0,164.4,13-05-2017 1:00:00
63,10.3,13.3,101.8,99.0,568.6,107.0,13.6,10.3,3.7,238.7,13-05-2017 1:30:00
66,8.5,12.8,83.5,83.0,568.9,-55.8,13.4,14.6,4.7,216.0,13-05-2017 1:00:00
66,8.7,13.1,92.7,80.0,968.2,186.1,12.4,10.5,3.5,180.3,13-05-2017 1:30:00
67,15.7,13.1,75.6,89.0,668.8,5.6,13.2,11.3,5.5,183.3,13-05-2017 1:30:00
68,11.5,14.4,94.0,76.0,672.7,127.3,14.1,14.9,5.0,249.0,13-05-2017 1:00:00
68,18.9,14.5,71.9,76.0,717.0,85.0,16.2,18.7,3.9,192.2,13-05-2017 1:30:00
71,17.2,12.7,79.2,87.0,546.1,144.0,7.6,12.2,3.6,187.3,13-05-2017 1:00:00
71,17.3,12.7,97.4,87.0,955.0,-122.7,14.1,11.5,3.2,245.5,13-05-2017 1:30:00
72,17.7,11.9,76.6,90.0,758.3,149.6,16.8,13.4,4.2,217.5,13-05-2017 1:00:00
74,9.6,13.9,85.4,81.0,949.0,316.0,16.2,10.1,4.5,224.4,13-05-2017 1:00:00
76,16.1,11.8,76.0,92.0,622.1,106.1,13.3,8.9,3.6,219.9,13-05-2017 1:00:00
10,12.2,12.9,91.1,78.0,729.0,-63.4,12.0,13.8,3.9,230.3,13-05-2017 1:00:00
10,11.3,12.7,97.3,79.0,714.7,47.1,11.3,13.6,3.4,177.7,13-05-2017 1:30:00
93,16.1,15.5,66.8,81.0,511.2,188.8,15.2,15.4,4.0,205.1,13-05-2017 1:00:00
93,19.0,15.5,97.0,80.0,584.7,362.9,10.0,16.8,3.5,217.4,13-05-2017 1:30:00
94,11.3,16.9,66.2,76.0,840.9,201.0,11.3,12.3,6.0,180.9,13-05-2017 1:00:00
94,15.5,16.9,63.3,76.0,559.3,105.3,13.6,14.4,5.4,166.1,13-05-2017 1:30:00
95,15.8,17.2,97.4,83.0,858.7,77.6,10.0,16.5,3.4,224.3,13-05-2017 1:00:00
95,22.8,17.1,101.9,82.0,695.1,224.3,13.3,17.0,3.9,155.4,13-05-2017 1:30:00
97,10.3,16.6,92.1,75.0,587.3,183.5,11.8,11.5,2.9,196.8,13-05-2017 1:00:00
97,10.9,16.5,80.9,74.0,516.9,54.7,16.0,18.3,2.8,225.0,13-05-2017 1:30:00
99,21.9,15.5,100.9,83.0,565.1,38.3,12.4,13.8,3.1,223.8,13-05-2017 1:00:00
99,15.5,15.5,62.5,83.0,644.2,141.5,9.7,12.2,2.4,230.8,13-05-2017 1:30:00
100,11.9,16.1,89.5,79.0,605.9,127.9,10.7,17.3,5.4,218.7,13-05-2017 1:00:00
108,14.6,14.5,64.5,74.0,722.5,84.2,17.5,15.3,4.4,180.3,13-05-2017 1:00:00
108,7.4,14.6,58.1,73.0,553.0,271.5,15.4,14.9,3.0,221.0,13-05-2017 1:30:00
102,16.0,13.8,104.8,87.0,564.5,171.8,13.1,12.3,5.5,163.5,13-05-2017 1:00:00
102,13.5,13.6,69.0,87.0,915.4,163.3,15.2,15.4,4.3,185.2,13-05-2017 1:30:00
103,8.1,13.5,94.4,88.0,1015.8,198.0,9.4,12.6,5.8,244.4,13-05-2017 1:00:00
103,9.1,13.5,87.8,88.0,571.6,236.8,16.5,10.8,4.0,192.4,13-05-2017 1:30:00
105,18.1,15.9,67.7,79.0,510.3,57.7,13.9,12.0,5.3,175.8,13-05-2017 1:00:00
105,10.2,15.9,78.3,79.0,510.6,-86.1,10.3,15.2,4.2,213.5,13-05-2017 1:30:00
106,13.0,15.7,80.3,78.0,636.4,30.8,12.1,13.9,3.3,190.6,13-05-2017 1:00:00
106,19.7,15.6,61.6,79.0,853.5,-169.9,12.8,16.0,2.7,151.0,13-05-2017 1:30:00
11,20.6,13.9,88.6,75.0,747.7,-52.7,14.0,10.9,5.1,198.5,13-05-2017 2:00:00
11,7.2,13.9,74.7,75.0,413.0,-203.5,17.2,11.4,3.9,193.1,13-05-2017 2:30:00
17,13.4,12.4,72.1,86.0,761.4,254.7,12.1,18.2,6.3,233.5,13-05-2017 2:00:00
17,7.6,12.6,100.1,85.0,904.5,68.2,12.1,15.7,6.4,157.0,13-05-2017 2:30:00
23,13.6,11.3,79.9,88.0,805.4,104.7,14.3,16.9,2.2,215.4,13-05-2017 2:00:00
23,14.1,11.6,102.4,86.0,935.9,278.7,13.6,18.7,2.6,203.3,13-05-2017 2:30:00
24,17.0,12.8,83.3,86.0,495.0,-224.6,11.1,17.0,4.9,194.8,13-05-2017 2:00:00
24,15.1,12.7,68.0,87.0,539.1,153.6,9.3,12.9,2.2,186.3,13-05-2017 2:30:00
27,15.2,13.6,68.9,80.0,762.0,-67.2,12.0,16.0,4.0,205.2,13-05-2017 2:00:00
27,18.2,13.5,79.7,80.0,699.8,213.8,9.3,15.7,3.7,216.8,13-05-2017 2:30:00
28,18.4,12.3,69.2,87.0,758.4,88.0,12.6,12.6,5.8,180.2,13-05-2017 2:00:00
28,16.6,12.3,84.7,87.0,621.7,198.8,13.5,13.3,3.5,191.6,13-05-2017 2:30:00
31,11.7,14.9,64.7,69.0,846.1,26.5,14.0,9.2,2.9,217.6,13-05-2017 2:00:00
36,12.3,12.6,64.4,85.0,444.7,-150.3,11.4,13.3,4.3,217.2,13-05-2017 2:00:00
36,9.0,12.6,85.3,84.0,634.4,351.1,15.4,17.1,4.4,187.8,13-05-2017 2:30:00
37,15.3,12.1,68.8,85.0,652.0,-175.7,9.0,11.9,5.0,196.0,13-05-2017 2:00:00
